starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:56:19 2021	1635081979	26	1	27	1
Sun Oct 24 18:56:19 2021	1635081979	26	1	27	1
Sun Oct 24 18:56:17 2021	1635081977	15	12	27	12
Sun Oct 24 18:56:19 2021	1635081979	26	1	27	1
Sun Oct 24 18:56:19 2021	1635081979	17	11	27	11
Sun Oct 24 18:56:17 2021	1635081977	17	11	27	11
Sun Oct 24 18:56:17 2021	1635081977	15	12	27	12
Sun Oct 24 18:56:17 2021	1635081977	16	12	27	11
Sun Oct 24 18:56:17 2021	1635081977	17	10	27	10
Sun Oct 24 18:56:17 2021	1635081977	19	8	27	8
Sun Oct 24 18:56:17 2021	1635081977	18	9	27	9
Sun Oct 24 18:56:19 2021	1635081979	19	8	27	8
Sun Oct 24 18:56:17 2021	1635081977	19	8	28	8
Sun Oct 24 18:56:19 2021	1635081979	26	1	28	1
Sun Oct 24 18:56:18 2021	1635081978	20	8	28	8
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	11
Sun Oct 24 18:56:17 2021	1635081977	17	10	28	10
Sun Oct 24 18:56:18 2021	1635081978	17	11	28	11
Sun Oct 24 18:56:18 2021	1635081978	19	9	28	9
Sun Oct 24 18:56:19 2021	1635081979	17	10	28	9
Sun Oct 24 18:56:17 2021	1635081977	18	9	28	9
Sun Oct 24 18:56:17 2021	1635081977	14	13	28	11
Sun Oct 24 18:56:18 2021	1635081978	21	7	28	7
Sun Oct 24 18:56:19 2021	1635081979	25	2	28	2
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	12
Sun Oct 24 18:56:18 2021	1635081978	15	13	28	12
Sun Oct 24 18:56:18 2021	1635081978	16	12	28	12
Sun Oct 24 18:56:19 2021	1635081979	26	2	28	1
Sun Oct 24 18:56:17 2021	1635081977	17	11	28	11
Sun Oct 24 18:56:17 2021	1635081977	17	11	28	11
Sun Oct 24 18:56:18 2021	1635081978	15	13	28	13
Sun Oct 24 18:56:17 2021	1635081977	14	14	28	14
Sun Oct 24 18:56:17 2021	1635081977	19	9	28	9
Sun Oct 24 18:56:17 2021	1635081977	18	10	28	10
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	11
Sun Oct 24 18:56:18 2021	1635081978	17	11	28	11
Sun Oct 24 18:56:19 2021	1635081979	18	10	28	10
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	12
Sun Oct 24 18:56:17 2021	1635081977	17	11	28	11
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	12
Sun Oct 24 18:56:19 2021	1635081979	15	13	28	12
Sun Oct 24 18:56:19 2021	1635081979	27	1	28	1
Sun Oct 24 18:56:18 2021	1635081978	19	10	28	9
Sun Oct 24 18:56:18 2021	1635081978	16	12	28	11
Sun Oct 24 18:56:19 2021	1635081979	14	14	28	14
Sun Oct 24 18:56:17 2021	1635081977	17	12	28	11
Sun Oct 24 18:56:18 2021	1635081978	14	14	28	14
Sun Oct 24 18:56:17 2021	1635081977	16	12	28	11
Sun Oct 24 18:56:19 2021	1635081979	20	8	28	8
Sun Oct 24 18:56:17 2021	1635081977	17	11	28	11
Sun Oct 24 18:56:17 2021	1635081977	19	10	28	9
Sun Oct 24 18:56:18 2021	1635081978	25	3	28	3
Sun Oct 24 18:56:17 2021	1635081977	19	9	28	9
Sun Oct 24 18:56:19 2021	1635081979	27	2	28	2
Sun Oct 24 18:56:18 2021	1635081978	19	10	29	9
Sun Oct 24 18:56:17 2021	1635081977	17	11	29	11
Sun Oct 24 18:56:17 2021	1635081977	16	13	29	12
Sun Oct 24 18:56:17 2021	1635081977	15	13	29	13
Sun Oct 24 18:56:18 2021	1635081978	14	15	29	15
Sun Oct 24 18:56:18 2021	1635081978	19	10	29	10
Sun Oct 24 18:56:18 2021	1635081978	19	9	29	9
Sun Oct 24 18:56:19 2021	1635081979	26	3	29	3
Sun Oct 24 18:56:17 2021	1635081977	14	15	29	13
Sun Oct 24 18:56:19 2021	1635081979	15	13	29	13
Sun Oct 24 18:56:17 2021	1635081977	15	14	29	13
Sun Oct 24 18:56:19 2021	1635081979	15	14	29	14
Sun Oct 24 18:56:19 2021	1635081979	26	3	29	3
Sun Oct 24 18:56:19 2021	1635081979	20	9	29	9
Sun Oct 24 18:56:19 2021	1635081979	28	1	29	1
Sun Oct 24 18:56:17 2021	1635081977	18	11	29	11
Sun Oct 24 18:56:19 2021	1635081979	19	9	29	9
Sun Oct 24 18:56:19 2021	1635081979	17	12	29	12
Sun Oct 24 18:56:17 2021	1635081977	16	13	29	12
Sun Oct 24 18:56:17 2021	1635081977	18	11	29	11
Sun Oct 24 18:56:17 2021	1635081977	19	10	29	7
Sun Oct 24 18:56:18 2021	1635081978	15	14	29	13
Sun Oct 24 18:56:17 2021	1635081977	20	9	29	9
Sun Oct 24 18:56:18 2021	1635081978	19	10	29	10
Sun Oct 24 18:56:17 2021	1635081977	19	10	29	10
Sun Oct 24 18:56:19 2021	1635081979	16	13	29	13
Sun Oct 24 18:56:17 2021	1635081977	19	11	29	10
Sun Oct 24 18:56:18 2021	1635081978	19	10	29	10
Sun Oct 24 18:56:18 2021	1635081978	18	11	29	11
Sun Oct 24 18:56:19 2021	1635081979	19	10	29	9
Sun Oct 24 18:56:19 2021	1635081979	20	9	29	9
Sun Oct 24 18:56:19 2021	1635081979	15	14	29	14
Sun Oct 24 18:56:17 2021	1635081977	16	13	29	13
Sun Oct 24 18:56:19 2021	1635081979	28	1	29	1
Sun Oct 24 18:56:17 2021	1635081977	18	11	29	11
Sun Oct 24 18:56:17 2021	1635081977	16	13	29	13
Sun Oct 24 18:56:18 2021	1635081978	17	13	29	13
Sun Oct 24 18:56:17 2021	1635081977	17	12	29	12
Sun Oct 24 18:56:18 2021	1635081978	16	13	29	13
Sun Oct 24 18:56:19 2021	1635081979	16	13	29	13
Sun Oct 24 18:56:18 2021	1635081978	18	11	29	11
Sun Oct 24 18:56:19 2021	1635081979	28	2	29	1
Sun Oct 24 18:56:19 2021	1635081979	21	9	29	9
Sun Oct 24 18:56:17 2021	1635081977	15	14	29	14
Sun Oct 24 18:56:17 2021	1635081977	18	11	29	11
Sun Oct 24 18:56:17 2021	1635081977	20	9	29	9
Sun Oct 24 18:56:19 2021	1635081979	27	2	29	2
Sun Oct 24 18:56:17 2021	1635081977	25	5	29	4
Sun Oct 24 18:56:17 2021	1635081977	15	14	29	13
Sun Oct 24 18:56:19 2021	1635081979	17	12	29	12
Sun Oct 24 18:56:17 2021	1635081977	15	15	29	14
Sun Oct 24 18:56:17 2021	1635081977	17	12	29	11
Sun Oct 24 18:56:17 2021	1635081977	17	12	29	12
Sun Oct 24 18:56:17 2021	1635081977	19	10	30	10
Sun Oct 24 18:56:17 2021	1635081977	18	11	30	11
Sun Oct 24 18:56:18 2021	1635081978	17	13	30	12
Sun Oct 24 18:56:17 2021	1635081977	18	11	30	10
Sun Oct 24 18:56:17 2021	1635081977	18	11	30	10
Sun Oct 24 18:56:17 2021	1635081977	17	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	20	10	30	9
Sun Oct 24 18:56:18 2021	1635081978	18	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	13
Sun Oct 24 18:56:18 2021	1635081978	18	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	13
Sun Oct 24 18:56:18 2021	1635081978	17	13	30	12
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	12
Sun Oct 24 18:56:17 2021	1635081977	18	12	30	12
Sun Oct 24 18:56:18 2021	1635081978	17	13	30	12
Sun Oct 24 18:56:18 2021	1635081978	20	10	30	9
Sun Oct 24 18:56:18 2021	1635081978	17	13	30	11
Sun Oct 24 18:56:17 2021	1635081977	18	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	18	12	30	12
Sun Oct 24 18:56:18 2021	1635081978	19	10	30	10
Sun Oct 24 18:56:17 2021	1635081977	15	14	30	14
Sun Oct 24 18:56:18 2021	1635081978	21	9	30	9
Sun Oct 24 18:56:18 2021	1635081978	16	14	30	14
Sun Oct 24 18:56:19 2021	1635081979	17	13	30	12
Sun Oct 24 18:56:19 2021	1635081979	19	11	30	10
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	9
Sun Oct 24 18:56:17 2021	1635081977	19	11	30	11
Sun Oct 24 18:56:17 2021	1635081977	21	9	30	9
Sun Oct 24 18:56:19 2021	1635081979	18	12	30	11
Sun Oct 24 18:56:17 2021	1635081977	17	14	30	13
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	13
Sun Oct 24 18:56:17 2021	1635081977	19	11	30	11
Sun Oct 24 18:56:17 2021	1635081977	16	14	30	12
Sun Oct 24 18:56:19 2021	1635081979	18	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	12
Sun Oct 24 18:56:18 2021	1635081978	17	13	30	13
Sun Oct 24 18:56:18 2021	1635081978	10	20	30	20
Sun Oct 24 18:56:18 2021	1635081978	18	12	30	12
Sun Oct 24 18:56:18 2021	1635081978	16	14	30	14
Sun Oct 24 18:56:18 2021	1635081978	18	12	30	12
Sun Oct 24 18:56:17 2021	1635081977	19	11	30	11
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	13
Sun Oct 24 18:56:19 2021	1635081979	20	10	30	9
Sun Oct 24 18:56:19 2021	1635081979	22	8	30	8
Sun Oct 24 18:56:17 2021	1635081977	17	13	30	12
Sun Oct 24 18:56:18 2021	1635081978	16	14	30	14
Sun Oct 24 18:56:18 2021	1635081978	15	15	30	14
Sun Oct 24 18:56:19 2021	1635081979	20	10	30	10
Sun Oct 24 18:56:19 2021	1635081979	29	1	30	1
Sun Oct 24 18:56:17 2021	1635081977	16	14	30	14
Sun Oct 24 18:56:18 2021	1635081978	21	9	30	9
Sun Oct 24 18:56:18 2021	1635081978	16	15	30	13
Sun Oct 24 18:56:18 2021	1635081978	16	15	30	15
Sun Oct 24 18:56:18 2021	1635081978	16	14	30	13
Sun Oct 24 18:56:17 2021	1635081977	18	12	30	12
Sun Oct 24 18:56:18 2021	1635081978	20	11	30	10
Sun Oct 24 18:56:18 2021	1635081978	17	14	30	13
Sun Oct 24 18:56:18 2021	1635081978	21	10	30	9
Sun Oct 24 18:56:19 2021	1635081979	19	11	31	11
Sun Oct 24 18:56:18 2021	1635081978	15	16	31	15
Sun Oct 24 18:56:19 2021	1635081979	17	14	31	14
Sun Oct 24 18:56:19 2021	1635081979	19	11	31	11
Sun Oct 24 18:56:18 2021	1635081978	18	12	31	12
Sun Oct 24 18:56:18 2021	1635081978	21	10	31	10
Sun Oct 24 18:56:18 2021	1635081978	14	17	31	17
Sun Oct 24 18:56:18 2021	1635081978	19	11	31	11
Sun Oct 24 18:56:17 2021	1635081977	20	11	31	11
Sun Oct 24 18:56:18 2021	1635081978	18	13	31	12
Sun Oct 24 18:56:19 2021	1635081979	18	12	31	12
Sun Oct 24 18:56:19 2021	1635081979	20	11	31	10
Sun Oct 24 18:56:17 2021	1635081977	19	12	31	12
Sun Oct 24 18:56:19 2021	1635081979	17	14	31	12
Sun Oct 24 18:56:18 2021	1635081978	19	11	31	11
Sun Oct 24 18:56:17 2021	1635081977	18	12	31	12
Sun Oct 24 18:56:18 2021	1635081978	16	15	31	14
Sun Oct 24 18:56:19 2021	1635081979	20	11	31	10
Sun Oct 24 18:56:18 2021	1635081978	30	1	31	1
Sun Oct 24 18:56:18 2021	1635081978	20	11	31	10
Sun Oct 24 18:56:18 2021	1635081978	19	12	31	12
Sun Oct 24 18:56:18 2021	1635081978	19	12	31	12
Sun Oct 24 18:56:18 2021	1635081978	19	12	31	12
Sun Oct 24 18:56:19 2021	1635081979	20	11	31	11
Sun Oct 24 18:56:17 2021	1635081977	18	13	31	13
Sun Oct 24 18:56:17 2021	1635081977	19	12	31	11
Sun Oct 24 18:56:18 2021	1635081978	17	15	31	14
Sun Oct 24 18:56:17 2021	1635081977	17	14	31	11
Sun Oct 24 18:56:18 2021	1635081978	18	13	31	12
Sun Oct 24 18:56:18 2021	1635081978	17	14	31	13
Sun Oct 24 18:56:17 2021	1635081977	20	11	31	11
Sun Oct 24 18:56:18 2021	1635081978	17	14	31	13
Sun Oct 24 18:56:17 2021	1635081977	17	14	31	14
Sun Oct 24 18:56:19 2021	1635081979	17	14	31	13
Sun Oct 24 18:56:18 2021	1635081978	18	14	31	13
Sun Oct 24 18:56:19 2021	1635081979	18	13	31	12
Sun Oct 24 18:56:17 2021	1635081977	17	15	31	14
Sun Oct 24 18:56:19 2021	1635081979	21	10	31	10
Sun Oct 24 18:56:17 2021	1635081977	17	15	31	14
Sun Oct 24 18:56:19 2021	1635081979	20	11	31	11
Sun Oct 24 18:56:19 2021	1635081979	15	17	31	15
Sun Oct 24 18:56:19 2021	1635081979	19	13	31	12
Sun Oct 24 18:56:17 2021	1635081977	18	13	31	13
Sun Oct 24 18:56:18 2021	1635081978	20	11	31	10
Sun Oct 24 18:56:18 2021	1635081978	16	15	31	13
Sun Oct 24 18:56:18 2021	1635081978	20	11	31	11
Sun Oct 24 18:56:18 2021	1635081978	16	15	31	15
Sun Oct 24 18:56:19 2021	1635081979	21	11	31	10
Sun Oct 24 18:56:18 2021	1635081978	16	15	31	15
Sun Oct 24 18:56:18 2021	1635081978	20	12	31	12
Sun Oct 24 18:56:17 2021	1635081977	19	13	31	12
Sun Oct 24 18:56:17 2021	1635081977	18	14	32	10
Sun Oct 24 18:56:19 2021	1635081979	21	10	32	10
Sun Oct 24 18:56:17 2021	1635081977	15	16	32	15
Sun Oct 24 18:56:18 2021	1635081978	21	10	32	10
Sun Oct 24 18:56:18 2021	1635081978	17	15	32	14
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	13
Sun Oct 24 18:56:17 2021	1635081977	21	11	32	10
Sun Oct 24 18:56:17 2021	1635081977	21	11	32	10
Sun Oct 24 18:56:19 2021	1635081979	18	13	32	13
Sun Oct 24 18:56:19 2021	1635081979	18	14	32	14
Sun Oct 24 18:56:18 2021	1635081978	19	12	32	11
Sun Oct 24 18:56:18 2021	1635081978	19	13	32	13
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	13
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	13
Sun Oct 24 18:56:18 2021	1635081978	17	15	32	14
Sun Oct 24 18:56:19 2021	1635081979	15	16	32	16
Sun Oct 24 18:56:18 2021	1635081978	31	1	32	1
Sun Oct 24 18:56:19 2021	1635081979	18	14	32	13
Sun Oct 24 18:56:18 2021	1635081978	21	11	32	11
Sun Oct 24 18:56:18 2021	1635081978	18	13	32	13
Sun Oct 24 18:56:18 2021	1635081978	17	15	32	14
Sun Oct 24 18:56:18 2021	1635081978	21	11	32	11
Sun Oct 24 18:56:19 2021	1635081979	18	14	32	14
Sun Oct 24 18:56:19 2021	1635081979	18	14	32	14
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	13
Sun Oct 24 18:56:17 2021	1635081977	20	12	32	12
Sun Oct 24 18:56:19 2021	1635081979	22	10	32	10
Sun Oct 24 18:56:19 2021	1635081979	19	13	32	11
Sun Oct 24 18:56:19 2021	1635081979	15	17	32	16
Sun Oct 24 18:56:19 2021	1635081979	18	14	32	13
Sun Oct 24 18:56:17 2021	1635081977	18	15	32	14
Sun Oct 24 18:56:19 2021	1635081979	19	13	32	12
Sun Oct 24 18:56:17 2021	1635081977	16	16	32	15
Sun Oct 24 18:56:18 2021	1635081978	22	10	32	10
Sun Oct 24 18:56:17 2021	1635081977	21	12	32	11
Sun Oct 24 18:56:17 2021	1635081977	20	12	32	12
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	14
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	14
Sun Oct 24 18:56:18 2021	1635081978	17	16	32	15
Sun Oct 24 18:56:18 2021	1635081978	21	11	32	10
Sun Oct 24 18:56:19 2021	1635081979	24	8	32	8
Sun Oct 24 18:56:17 2021	1635081977	20	12	32	12
Sun Oct 24 18:56:17 2021	1635081977	19	13	32	13
Sun Oct 24 18:56:19 2021	1635081979	18	15	32	14
Sun Oct 24 18:56:18 2021	1635081978	16	17	32	17
Sun Oct 24 18:56:18 2021	1635081978	20	12	32	12
Sun Oct 24 18:56:18 2021	1635081978	20	13	32	11
Sun Oct 24 18:56:17 2021	1635081977	21	12	32	12
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	14
Sun Oct 24 18:56:19 2021	1635081979	24	9	32	9
Sun Oct 24 18:56:18 2021	1635081978	18	14	32	13
Sun Oct 24 18:56:19 2021	1635081979	22	11	32	10
Sun Oct 24 18:56:18 2021	1635081978	16	17	32	11
Sun Oct 24 18:56:17 2021	1635081977	17	15	32	15
Sun Oct 24 18:56:19 2021	1635081979	14	19	33	19
Sun Oct 24 18:56:17 2021	1635081977	19	14	33	14
Sun Oct 24 18:56:17 2021	1635081977	16	16	33	13
Sun Oct 24 18:56:18 2021	1635081978	18	15	33	15
Sun Oct 24 18:56:19 2021	1635081979	18	14	33	14
Sun Oct 24 18:56:17 2021	1635081977	17	16	33	16
Sun Oct 24 18:56:19 2021	1635081979	19	13	33	12
Sun Oct 24 18:56:18 2021	1635081978	18	14	33	14
Sun Oct 24 18:56:17 2021	1635081977	19	14	33	13
Sun Oct 24 18:56:17 2021	1635081977	21	12	33	12
Sun Oct 24 18:56:17 2021	1635081977	20	13	33	12
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:18 2021	1635081978	19	14	33	13
Sun Oct 24 18:56:18 2021	1635081978	23	9	33	9
Sun Oct 24 18:56:19 2021	1635081979	18	15	33	14
Sun Oct 24 18:56:17 2021	1635081977	17	16	33	15
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	9
Sun Oct 24 18:56:18 2021	1635081978	20	12	33	12
Sun Oct 24 18:56:18 2021	1635081978	21	12	33	12
Sun Oct 24 18:56:19 2021	1635081979	22	11	33	11
Sun Oct 24 18:56:17 2021	1635081977	20	13	33	12
Sun Oct 24 18:56:17 2021	1635081977	19	14	33	14
Sun Oct 24 18:56:17 2021	1635081977	17	15	33	15
Sun Oct 24 18:56:18 2021	1635081978	21	12	33	12
Sun Oct 24 18:56:19 2021	1635081979	18	15	33	14
Sun Oct 24 18:56:17 2021	1635081977	18	14	33	14
Sun Oct 24 18:56:18 2021	1635081978	21	12	33	12
Sun Oct 24 18:56:19 2021	1635081979	19	13	33	13
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	11
Sun Oct 24 18:56:19 2021	1635081979	19	14	33	13
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:17 2021	1635081977	23	10	33	8
Sun Oct 24 18:56:19 2021	1635081979	20	13	33	13
Sun Oct 24 18:56:18 2021	1635081978	21	11	33	11
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	11
Sun Oct 24 18:56:18 2021	1635081978	18	15	33	13
Sun Oct 24 18:56:17 2021	1635081977	19	14	33	14
Sun Oct 24 18:56:19 2021	1635081979	23	10	33	10
Sun Oct 24 18:56:19 2021	1635081979	22	12	33	11
Sun Oct 24 18:56:17 2021	1635081977	20	13	33	12
Sun Oct 24 18:56:18 2021	1635081978	17	16	33	14
Sun Oct 24 18:56:19 2021	1635081979	22	11	33	11
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:18 2021	1635081978	23	10	33	9
Sun Oct 24 18:56:17 2021	1635081977	19	15	33	14
Sun Oct 24 18:56:19 2021	1635081979	23	10	33	10
Sun Oct 24 18:56:19 2021	1635081979	22	11	33	11
Sun Oct 24 18:56:19 2021	1635081979	19	14	33	13
Sun Oct 24 18:56:18 2021	1635081978	22	11	33	10
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:18 2021	1635081978	21	13	33	11
Sun Oct 24 18:56:18 2021	1635081978	22	12	33	11
Sun Oct 24 18:56:19 2021	1635081979	20	13	33	13
Sun Oct 24 18:56:18 2021	1635081978	18	16	33	14
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:19 2021	1635081979	20	14	33	13
Sun Oct 24 18:56:19 2021	1635081979	19	14	33	14
Sun Oct 24 18:56:17 2021	1635081977	18	15	33	15
Sun Oct 24 18:56:19 2021	1635081979	21	12	33	12
Sun Oct 24 18:56:19 2021	1635081979	17	16	33	16
Sun Oct 24 18:56:18 2021	1635081978	21	12	33	12
Sun Oct 24 18:56:17 2021	1635081977	21	13	33	11
Sun Oct 24 18:56:19 2021	1635081979	19	15	34	13
Sun Oct 24 18:56:19 2021	1635081979	22	12	34	12
Sun Oct 24 18:56:19 2021	1635081979	20	14	34	14
Sun Oct 24 18:56:18 2021	1635081978	19	15	34	13
Sun Oct 24 18:56:17 2021	1635081977	18	16	34	15
Sun Oct 24 18:56:19 2021	1635081979	17	16	34	16
Sun Oct 24 18:56:17 2021	1635081977	19	15	34	15
Sun Oct 24 18:56:17 2021	1635081977	23	11	34	9
Sun Oct 24 18:56:19 2021	1635081979	22	11	34	11
Sun Oct 24 18:56:18 2021	1635081978	21	12	34	12
Sun Oct 24 18:56:19 2021	1635081979	25	9	34	9
Sun Oct 24 18:56:18 2021	1635081978	19	15	34	14
Sun Oct 24 18:56:17 2021	1635081977	23	11	34	11
Sun Oct 24 18:56:19 2021	1635081979	18	15	34	15
Sun Oct 24 18:56:18 2021	1635081978	26	8	34	8
Sun Oct 24 18:56:18 2021	1635081978	21	13	34	12
Sun Oct 24 18:56:19 2021	1635081979	23	11	34	10
Sun Oct 24 18:56:17 2021	1635081977	23	11	34	11
Sun Oct 24 18:56:17 2021	1635081977	23	11	34	11
Sun Oct 24 18:56:19 2021	1635081979	19	15	34	15
Sun Oct 24 18:56:19 2021	1635081979	21	13	34	12
Sun Oct 24 18:56:17 2021	1635081977	20	14	34	14
Sun Oct 24 18:56:19 2021	1635081979	25	9	34	9
Sun Oct 24 18:56:17 2021	1635081977	20	14	34	14
Sun Oct 24 18:56:19 2021	1635081979	18	16	34	16
Sun Oct 24 18:56:17 2021	1635081977	21	14	34	12
Sun Oct 24 18:56:19 2021	1635081979	18	16	34	16
Sun Oct 24 18:56:19 2021	1635081979	23	11	34	11
Sun Oct 24 18:56:18 2021	1635081978	16	18	34	17
Sun Oct 24 18:56:19 2021	1635081979	19	16	34	15
Sun Oct 24 18:56:19 2021	1635081979	20	14	34	14
Sun Oct 24 18:56:19 2021	1635081979	19	16	34	15
Sun Oct 24 18:56:19 2021	1635081979	22	12	34	12
Sun Oct 24 18:56:17 2021	1635081977	21	14	34	13
Sun Oct 24 18:56:19 2021	1635081979	16	18	34	18
Sun Oct 24 18:56:19 2021	1635081979	23	12	34	11
Sun Oct 24 18:56:19 2021	1635081979	19	15	34	12
Sun Oct 24 18:56:19 2021	1635081979	24	11	34	10
Sun Oct 24 18:56:19 2021	1635081979	18	16	34	12
Sun Oct 24 18:56:19 2021	1635081979	20	15	34	14
Sun Oct 24 18:56:18 2021	1635081978	20	15	34	12
Sun Oct 24 18:56:19 2021	1635081979	25	9	34	9
Sun Oct 24 18:56:18 2021	1635081978	21	14	34	13
Sun Oct 24 18:56:19 2021	1635081979	20	15	34	15
Sun Oct 24 18:56:18 2021	1635081978	23	11	34	11
Sun Oct 24 18:56:18 2021	1635081978	21	13	34	13
Sun Oct 24 18:56:17 2021	1635081977	20	14	34	12
Sun Oct 24 18:56:19 2021	1635081979	21	13	35	13
Sun Oct 24 18:56:18 2021	1635081978	22	12	35	11
Sun Oct 24 18:56:18 2021	1635081978	22	12	35	11
Sun Oct 24 18:56:17 2021	1635081977	17	17	35	14
Sun Oct 24 18:56:19 2021	1635081979	20	14	35	14
Sun Oct 24 18:56:19 2021	1635081979	23	12	35	12
Sun Oct 24 18:56:17 2021	1635081977	21	14	35	13
Sun Oct 24 18:56:17 2021	1635081977	21	14	35	11
Sun Oct 24 18:56:19 2021	1635081979	20	15	35	15
Sun Oct 24 18:56:18 2021	1635081978	23	12	35	12
Sun Oct 24 18:56:19 2021	1635081979	18	17	35	16
Sun Oct 24 18:56:18 2021	1635081978	21	14	35	14
Sun Oct 24 18:56:17 2021	1635081977	21	14	35	14
Sun Oct 24 18:56:19 2021	1635081979	18	16	35	16
Sun Oct 24 18:56:19 2021	1635081979	21	13	35	13
Sun Oct 24 18:56:18 2021	1635081978	24	11	35	11
Sun Oct 24 18:56:18 2021	1635081978	24	11	35	11
Sun Oct 24 18:56:19 2021	1635081979	21	14	35	11
Sun Oct 24 18:56:19 2021	1635081979	20	15	35	14
Sun Oct 24 18:56:19 2021	1635081979	18	17	35	17
Sun Oct 24 18:56:19 2021	1635081979	20	15	35	12
Sun Oct 24 18:56:18 2021	1635081978	20	15	35	15
Sun Oct 24 18:56:19 2021	1635081979	21	14	35	13
Sun Oct 24 18:56:19 2021	1635081979	22	13	35	13
Sun Oct 24 18:56:18 2021	1635081978	23	12	35	12
Sun Oct 24 18:56:19 2021	1635081979	24	11	35	10
Sun Oct 24 18:56:17 2021	1635081977	22	13	35	11
Sun Oct 24 18:56:17 2021	1635081977	22	14	35	12
Sun Oct 24 18:56:18 2021	1635081978	19	16	35	11
Sun Oct 24 18:56:19 2021	1635081979	20	15	35	14
Sun Oct 24 18:56:17 2021	1635081977	21	14	35	12
Sun Oct 24 18:56:19 2021	1635081979	18	17	35	17
Sun Oct 24 18:56:18 2021	1635081978	22	13	35	13
Sun Oct 24 18:56:19 2021	1635081979	24	11	35	11
Sun Oct 24 18:56:17 2021	1635081977	20	15	35	14
Sun Oct 24 18:56:18 2021	1635081978	16	20	35	18
Sun Oct 24 18:56:19 2021	1635081979	23	13	35	12
Sun Oct 24 18:56:18 2021	1635081978	25	11	35	10
Sun Oct 24 18:56:18 2021	1635081978	21	14	35	14
Sun Oct 24 18:56:18 2021	1635081978	24	11	35	11
Sun Oct 24 18:56:17 2021	1635081977	24	11	35	11
Sun Oct 24 18:56:18 2021	1635081978	19	16	35	16
Sun Oct 24 18:56:18 2021	1635081978	26	10	35	9
Sun Oct 24 18:56:18 2021	1635081978	23	12	35	12
Sun Oct 24 18:56:18 2021	1635081978	23	12	35	11
Sun Oct 24 18:56:19 2021	1635081979	22	14	35	11
Sun Oct 24 18:56:19 2021	1635081979	21	14	35	13
Sun Oct 24 18:56:17 2021	1635081977	24	12	35	12
Sun Oct 24 18:56:17 2021	1635081977	17	18	35	18
Sun Oct 24 18:56:17 2021	1635081977	20	15	36	15
Sun Oct 24 18:56:18 2021	1635081978	22	13	36	11
Sun Oct 24 18:56:19 2021	1635081979	20	15	36	15
Sun Oct 24 18:56:18 2021	1635081978	21	15	36	14
Sun Oct 24 18:56:19 2021	1635081979	22	13	36	13
Sun Oct 24 18:56:19 2021	1635081979	23	13	36	11
Sun Oct 24 18:56:19 2021	1635081979	15	21	36	21
Sun Oct 24 18:56:19 2021	1635081979	22	13	36	13
Sun Oct 24 18:56:18 2021	1635081978	21	15	36	15
Sun Oct 24 18:56:18 2021	1635081978	21	15	36	15
Sun Oct 24 18:56:19 2021	1635081979	22	14	36	13
Sun Oct 24 18:56:19 2021	1635081979	22	14	36	14
Sun Oct 24 18:56:18 2021	1635081978	23	13	36	12
Sun Oct 24 18:56:19 2021	1635081979	24	12	36	11
Sun Oct 24 18:56:18 2021	1635081978	21	15	36	15
Sun Oct 24 18:56:18 2021	1635081978	25	11	36	11
Sun Oct 24 18:56:19 2021	1635081979	24	12	36	10
Sun Oct 24 18:56:18 2021	1635081978	22	14	36	11
Sun Oct 24 18:56:17 2021	1635081977	19	17	36	17
Sun Oct 24 18:56:19 2021	1635081979	21	15	36	14
Sun Oct 24 18:56:18 2021	1635081978	23	14	36	13
Sun Oct 24 18:56:17 2021	1635081977	21	15	36	15
