starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:57:06 2021	1635082026	15	9	24	9
Sun Oct 24 18:57:07 2021	1635082027	12	12	24	12
Sun Oct 24 18:57:07 2021	1635082027	22	2	24	2
Sun Oct 24 18:57:07 2021	1635082027	22	2	24	2
Sun Oct 24 18:57:05 2021	1635082025	20	5	24	5
Sun Oct 24 18:57:06 2021	1635082026	23	1	24	0
Sun Oct 24 18:57:07 2021	1635082027	22	3	24	2
Sun Oct 24 18:57:07 2021	1635082027	12	12	24	12
Sun Oct 24 18:57:05 2021	1635082025	15	9	24	8
Sun Oct 24 18:57:07 2021	1635082027	17	7	24	7
Sun Oct 24 18:57:05 2021	1635082025	15	10	24	9
Sun Oct 24 18:57:07 2021	1635082027	23	1	25	1
Sun Oct 24 18:57:07 2021	1635082027	15	10	25	10
Sun Oct 24 18:57:07 2021	1635082027	20	4	25	4
Sun Oct 24 18:57:07 2021	1635082027	16	8	25	8
Sun Oct 24 18:57:07 2021	1635082027	22	2	25	2
Sun Oct 24 18:57:07 2021	1635082027	18	7	25	7
Sun Oct 24 18:57:06 2021	1635082026	14	10	25	10
Sun Oct 24 18:57:06 2021	1635082026	23	2	25	2
Sun Oct 24 18:57:06 2021	1635082026	24	1	25	0
Sun Oct 24 18:57:07 2021	1635082027	14	11	25	9
Sun Oct 24 18:57:05 2021	1635082025	16	9	25	9
Sun Oct 24 18:57:06 2021	1635082026	16	9	25	8
Sun Oct 24 18:57:06 2021	1635082026	20	5	25	5
Sun Oct 24 18:57:07 2021	1635082027	24	1	25	0
Sun Oct 24 18:57:05 2021	1635082025	17	8	25	7
Sun Oct 24 18:57:06 2021	1635082026	16	10	25	9
Sun Oct 24 18:57:07 2021	1635082027	23	2	25	2
Sun Oct 24 18:57:05 2021	1635082025	15	10	25	9
Sun Oct 24 18:57:07 2021	1635082027	14	11	25	10
Sun Oct 24 18:57:05 2021	1635082025	16	9	25	9
Sun Oct 24 18:57:07 2021	1635082027	15	11	25	10
Sun Oct 24 18:57:07 2021	1635082027	16	10	26	10
Sun Oct 24 18:57:06 2021	1635082026	25	1	26	1
Sun Oct 24 18:57:05 2021	1635082025	15	11	26	10
Sun Oct 24 18:57:05 2021	1635082025	14	12	26	11
Sun Oct 24 18:57:07 2021	1635082027	15	11	26	8
Sun Oct 24 18:57:07 2021	1635082027	14	12	26	12
Sun Oct 24 18:57:05 2021	1635082025	15	11	26	9
Sun Oct 24 18:57:07 2021	1635082027	14	12	26	12
Sun Oct 24 18:57:07 2021	1635082027	24	2	26	2
Sun Oct 24 18:57:05 2021	1635082025	15	11	26	10
Sun Oct 24 18:57:07 2021	1635082027	16	10	26	10
Sun Oct 24 18:57:06 2021	1635082026	16	10	26	10
Sun Oct 24 18:57:05 2021	1635082025	14	12	26	10
Sun Oct 24 18:57:07 2021	1635082027	24	2	26	1
Sun Oct 24 18:57:06 2021	1635082026	19	7	26	6
Sun Oct 24 18:57:05 2021	1635082025	17	9	26	9
Sun Oct 24 18:57:06 2021	1635082026	15	12	26	12
Sun Oct 24 18:57:08 2021	1635082028	16	10	26	10
Sun Oct 24 18:57:05 2021	1635082025	16	11	26	10
Sun Oct 24 18:57:06 2021	1635082026	18	8	26	8
Sun Oct 24 18:57:06 2021	1635082026	15	12	26	11
Sun Oct 24 18:57:06 2021	1635082026	17	10	26	10
Sun Oct 24 18:57:05 2021	1635082025	16	10	26	10
Sun Oct 24 18:57:07 2021	1635082027	24	2	26	2
Sun Oct 24 18:57:06 2021	1635082026	17	10	26	9
Sun Oct 24 18:57:05 2021	1635082025	14	12	27	12
Sun Oct 24 18:57:05 2021	1635082025	17	10	27	9
Sun Oct 24 18:57:07 2021	1635082027	13	14	27	14
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	9
Sun Oct 24 18:57:05 2021	1635082025	21	6	27	5
Sun Oct 24 18:57:05 2021	1635082025	14	13	27	12
Sun Oct 24 18:57:06 2021	1635082026	17	9	27	9
Sun Oct 24 18:57:07 2021	1635082027	16	11	27	11
Sun Oct 24 18:57:07 2021	1635082027	17	10	27	10
Sun Oct 24 18:57:06 2021	1635082026	14	12	27	11
Sun Oct 24 18:57:07 2021	1635082027	15	12	27	12
Sun Oct 24 18:57:05 2021	1635082025	17	10	27	10
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	10
Sun Oct 24 18:57:05 2021	1635082025	17	9	27	9
Sun Oct 24 18:57:06 2021	1635082026	17	9	27	9
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	10
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	9
Sun Oct 24 18:57:05 2021	1635082025	17	10	27	8
Sun Oct 24 18:57:06 2021	1635082026	18	9	27	9
Sun Oct 24 18:57:08 2021	1635082028	19	8	27	7
Sun Oct 24 18:57:07 2021	1635082027	15	12	27	11
Sun Oct 24 18:57:07 2021	1635082027	12	15	27	15
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	10
Sun Oct 24 18:57:05 2021	1635082025	16	11	27	11
Sun Oct 24 18:57:07 2021	1635082027	21	6	27	6
Sun Oct 24 18:57:05 2021	1635082025	13	14	27	14
Sun Oct 24 18:57:05 2021	1635082025	16	11	27	11
Sun Oct 24 18:57:07 2021	1635082027	15	12	27	12
Sun Oct 24 18:57:05 2021	1635082025	17	10	27	9
Sun Oct 24 18:57:06 2021	1635082026	17	11	27	10
Sun Oct 24 18:57:06 2021	1635082026	17	11	27	11
Sun Oct 24 18:57:06 2021	1635082026	20	7	27	7
Sun Oct 24 18:57:05 2021	1635082025	15	12	27	11
Sun Oct 24 18:57:06 2021	1635082026	24	4	27	4
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	10
Sun Oct 24 18:57:05 2021	1635082025	19	8	27	8
Sun Oct 24 18:57:06 2021	1635082026	17	10	27	10
Sun Oct 24 18:57:05 2021	1635082025	17	10	28	10
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	12
Sun Oct 24 18:57:05 2021	1635082025	18	9	28	9
Sun Oct 24 18:57:07 2021	1635082027	13	14	28	14
Sun Oct 24 18:57:07 2021	1635082027	19	9	28	7
Sun Oct 24 18:57:06 2021	1635082026	16	11	28	11
Sun Oct 24 18:57:07 2021	1635082027	16	11	28	11
Sun Oct 24 18:57:06 2021	1635082026	15	12	28	12
Sun Oct 24 18:57:05 2021	1635082025	18	9	28	9
Sun Oct 24 18:57:06 2021	1635082026	17	11	28	11
Sun Oct 24 18:57:07 2021	1635082027	16	12	28	12
Sun Oct 24 18:57:05 2021	1635082025	18	9	28	9
Sun Oct 24 18:57:07 2021	1635082027	17	11	28	10
Sun Oct 24 18:57:06 2021	1635082026	17	11	28	10
Sun Oct 24 18:57:06 2021	1635082026	17	11	28	11
Sun Oct 24 18:57:06 2021	1635082026	15	13	28	13
Sun Oct 24 18:57:07 2021	1635082027	18	10	28	9
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	12
Sun Oct 24 18:57:06 2021	1635082026	16	11	28	11
Sun Oct 24 18:57:06 2021	1635082026	15	12	28	12
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	11
Sun Oct 24 18:57:06 2021	1635082026	20	8	28	8
Sun Oct 24 18:57:07 2021	1635082027	16	12	28	11
Sun Oct 24 18:57:07 2021	1635082027	17	11	28	11
Sun Oct 24 18:57:07 2021	1635082027	19	9	28	9
Sun Oct 24 18:57:06 2021	1635082026	19	9	28	9
Sun Oct 24 18:57:06 2021	1635082026	13	15	28	15
Sun Oct 24 18:57:06 2021	1635082026	16	12	28	11
Sun Oct 24 18:57:07 2021	1635082027	18	10	28	10
Sun Oct 24 18:57:05 2021	1635082025	17	11	28	11
Sun Oct 24 18:57:06 2021	1635082026	18	10	28	10
Sun Oct 24 18:57:07 2021	1635082027	17	11	28	11
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	9
Sun Oct 24 18:57:06 2021	1635082026	15	13	28	10
Sun Oct 24 18:57:08 2021	1635082028	18	10	28	10
Sun Oct 24 18:57:06 2021	1635082026	18	10	28	10
Sun Oct 24 18:57:05 2021	1635082025	17	11	28	10
Sun Oct 24 18:57:05 2021	1635082025	18	10	28	10
Sun Oct 24 18:57:06 2021	1635082026	18	10	28	8
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	12
Sun Oct 24 18:57:06 2021	1635082026	20	8	28	7
Sun Oct 24 18:57:05 2021	1635082025	17	11	28	11
Sun Oct 24 18:57:05 2021	1635082025	17	11	28	9
Sun Oct 24 18:57:06 2021	1635082026	15	13	28	13
Sun Oct 24 18:57:05 2021	1635082025	19	9	28	9
Sun Oct 24 18:57:06 2021	1635082026	14	14	28	13
Sun Oct 24 18:57:05 2021	1635082025	19	9	28	9
Sun Oct 24 18:57:06 2021	1635082026	18	11	28	10
Sun Oct 24 18:57:05 2021	1635082025	16	12	28	11
Sun Oct 24 18:57:05 2021	1635082025	18	10	28	10
Sun Oct 24 18:57:08 2021	1635082028	16	13	28	13
Sun Oct 24 18:57:05 2021	1635082025	16	13	28	12
Sun Oct 24 18:57:05 2021	1635082025	17	11	28	11
Sun Oct 24 18:57:07 2021	1635082027	17	11	28	11
Sun Oct 24 18:57:06 2021	1635082026	20	9	28	8
Sun Oct 24 18:57:06 2021	1635082026	18	10	28	10
Sun Oct 24 18:57:06 2021	1635082026	16	12	29	11
Sun Oct 24 18:57:05 2021	1635082025	14	14	29	14
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	10
Sun Oct 24 18:57:08 2021	1635082028	19	9	29	9
Sun Oct 24 18:57:06 2021	1635082026	16	12	29	11
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	11
Sun Oct 24 18:57:06 2021	1635082026	19	10	29	9
Sun Oct 24 18:57:07 2021	1635082027	17	12	29	11
Sun Oct 24 18:57:07 2021	1635082027	16	12	29	12
Sun Oct 24 18:57:05 2021	1635082025	17	12	29	12
Sun Oct 24 18:57:08 2021	1635082028	17	11	29	10
Sun Oct 24 18:57:06 2021	1635082026	15	14	29	14
Sun Oct 24 18:57:05 2021	1635082025	18	11	29	10
Sun Oct 24 18:57:06 2021	1635082026	16	13	29	12
Sun Oct 24 18:57:05 2021	1635082025	17	12	29	11
Sun Oct 24 18:57:07 2021	1635082027	22	7	29	6
Sun Oct 24 18:57:07 2021	1635082027	17	12	29	12
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	10
Sun Oct 24 18:57:07 2021	1635082027	13	16	29	16
Sun Oct 24 18:57:05 2021	1635082025	16	13	29	13
Sun Oct 24 18:57:05 2021	1635082025	21	8	29	7
Sun Oct 24 18:57:07 2021	1635082027	28	1	29	1
Sun Oct 24 18:57:06 2021	1635082026	17	11	29	11
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	11
Sun Oct 24 18:57:05 2021	1635082025	17	12	29	11
Sun Oct 24 18:57:06 2021	1635082026	14	14	29	14
Sun Oct 24 18:57:05 2021	1635082025	17	12	29	11
Sun Oct 24 18:57:08 2021	1635082028	22	6	29	6
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	11
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	10
Sun Oct 24 18:57:06 2021	1635082026	17	12	29	12
Sun Oct 24 18:57:07 2021	1635082027	18	11	29	10
Sun Oct 24 18:57:07 2021	1635082027	28	1	29	1
Sun Oct 24 18:57:08 2021	1635082028	28	1	29	1
Sun Oct 24 18:57:08 2021	1635082028	18	11	29	10
Sun Oct 24 18:57:07 2021	1635082027	15	14	29	14
Sun Oct 24 18:57:08 2021	1635082028	19	10	29	10
Sun Oct 24 18:57:06 2021	1635082026	16	13	29	12
Sun Oct 24 18:57:07 2021	1635082027	15	14	29	12
Sun Oct 24 18:57:07 2021	1635082027	21	8	29	8
Sun Oct 24 18:57:06 2021	1635082026	16	13	29	12
Sun Oct 24 18:57:06 2021	1635082026	21	8	29	6
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	11
Sun Oct 24 18:57:06 2021	1635082026	15	14	29	13
Sun Oct 24 18:57:06 2021	1635082026	19	10	29	10
Sun Oct 24 18:57:06 2021	1635082026	16	13	29	13
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	10
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	11
Sun Oct 24 18:57:06 2021	1635082026	17	12	29	12
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	11
Sun Oct 24 18:57:06 2021	1635082026	21	9	29	8
Sun Oct 24 18:57:06 2021	1635082026	28	1	29	1
Sun Oct 24 18:57:06 2021	1635082026	20	10	29	9
Sun Oct 24 18:57:06 2021	1635082026	18	12	29	11
Sun Oct 24 18:57:06 2021	1635082026	19	10	29	10
Sun Oct 24 18:57:06 2021	1635082026	19	10	29	10
Sun Oct 24 18:57:07 2021	1635082027	21	9	29	7
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	11
Sun Oct 24 18:57:08 2021	1635082028	20	10	29	9
Sun Oct 24 18:57:06 2021	1635082026	18	12	29	11
Sun Oct 24 18:57:08 2021	1635082028	17	12	29	11
Sun Oct 24 18:57:07 2021	1635082027	16	13	29	13
Sun Oct 24 18:57:07 2021	1635082027	16	13	29	13
Sun Oct 24 18:57:06 2021	1635082026	19	10	29	10
Sun Oct 24 18:57:06 2021	1635082026	18	11	29	11
Sun Oct 24 18:57:07 2021	1635082027	19	10	30	10
Sun Oct 24 18:57:06 2021	1635082026	17	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	18	11	30	11
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	13
Sun Oct 24 18:57:06 2021	1635082026	19	11	30	9
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	17	13	30	12
Sun Oct 24 18:57:06 2021	1635082026	17	13	30	12
Sun Oct 24 18:57:06 2021	1635082026	15	15	30	15
Sun Oct 24 18:57:07 2021	1635082027	17	13	30	11
Sun Oct 24 18:57:07 2021	1635082027	18	11	30	11
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	13
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	11
Sun Oct 24 18:57:06 2021	1635082026	20	9	30	7
Sun Oct 24 18:57:06 2021	1635082026	16	14	30	11
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	11
Sun Oct 24 18:57:05 2021	1635082025	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	19	11	30	11
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	12
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	12
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	10
Sun Oct 24 18:57:08 2021	1635082028	21	9	30	8
Sun Oct 24 18:57:07 2021	1635082027	14	15	30	13
Sun Oct 24 18:57:08 2021	1635082028	21	9	30	8
Sun Oct 24 18:57:06 2021	1635082026	21	9	30	9
Sun Oct 24 18:57:07 2021	1635082027	21	9	30	9
Sun Oct 24 18:57:05 2021	1635082025	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	20	10	30	10
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	11
Sun Oct 24 18:57:05 2021	1635082025	18	12	30	11
Sun Oct 24 18:57:06 2021	1635082026	16	14	30	14
Sun Oct 24 18:57:06 2021	1635082026	15	15	30	14
Sun Oct 24 18:57:06 2021	1635082026	19	11	30	10
Sun Oct 24 18:57:07 2021	1635082027	17	13	30	13
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	11
Sun Oct 24 18:57:07 2021	1635082027	19	11	30	11
Sun Oct 24 18:57:07 2021	1635082027	20	10	30	10
Sun Oct 24 18:57:06 2021	1635082026	19	11	30	8
Sun Oct 24 18:57:07 2021	1635082027	20	10	30	9
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	11
Sun Oct 24 18:57:06 2021	1635082026	19	11	30	11
Sun Oct 24 18:57:08 2021	1635082028	19	11	30	10
Sun Oct 24 18:57:05 2021	1635082025	16	14	30	13
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	20	10	30	10
Sun Oct 24 18:57:07 2021	1635082027	15	15	30	15
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	12
Sun Oct 24 18:57:07 2021	1635082027	20	10	30	9
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:07 2021	1635082027	18	13	30	12
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	12
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	10
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	17	13	30	13
Sun Oct 24 18:57:06 2021	1635082026	17	13	30	13
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	12
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	14
Sun Oct 24 18:57:06 2021	1635082026	18	12	30	11
Sun Oct 24 18:57:05 2021	1635082025	17	13	30	12
Sun Oct 24 18:57:07 2021	1635082027	19	11	30	10
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	11
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:08 2021	1635082028	16	14	30	14
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:06 2021	1635082026	20	10	30	10
Sun Oct 24 18:57:07 2021	1635082027	16	14	30	14
Sun Oct 24 18:57:06 2021	1635082026	20	10	30	10
Sun Oct 24 18:57:07 2021	1635082027	20	11	30	11
Sun Oct 24 18:57:07 2021	1635082027	18	12	30	12
Sun Oct 24 18:57:08 2021	1635082028	19	12	30	11
Sun Oct 24 18:57:08 2021	1635082028	14	16	30	16
Sun Oct 24 18:57:07 2021	1635082027	21	9	30	9
Sun Oct 24 18:57:06 2021	1635082026	18	13	30	12
Sun Oct 24 18:57:07 2021	1635082027	17	14	30	13
Sun Oct 24 18:57:08 2021	1635082028	18	13	30	12
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	11
Sun Oct 24 18:57:08 2021	1635082028	17	14	31	14
Sun Oct 24 18:57:06 2021	1635082026	17	14	31	13
Sun Oct 24 18:57:08 2021	1635082028	18	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	19	11	31	10
Sun Oct 24 18:57:06 2021	1635082026	22	9	31	8
Sun Oct 24 18:57:06 2021	1635082026	18	13	31	13
Sun Oct 24 18:57:06 2021	1635082026	17	13	31	13
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	11
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	21	10	31	9
Sun Oct 24 18:57:06 2021	1635082026	20	11	31	11
Sun Oct 24 18:57:06 2021	1635082026	18	13	31	13
Sun Oct 24 18:57:07 2021	1635082027	18	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	20	10	31	9
Sun Oct 24 18:57:08 2021	1635082028	29	1	31	1
Sun Oct 24 18:57:07 2021	1635082027	20	10	31	10
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	11
Sun Oct 24 18:57:07 2021	1635082027	17	14	31	14
Sun Oct 24 18:57:07 2021	1635082027	20	10	31	10
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	18	13	31	13
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	10
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	11
Sun Oct 24 18:57:07 2021	1635082027	20	10	31	10
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	10
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	11
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	11
Sun Oct 24 18:57:06 2021	1635082026	18	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	21	10	31	9
Sun Oct 24 18:57:07 2021	1635082027	13	18	31	17
Sun Oct 24 18:57:07 2021	1635082027	17	13	31	12
Sun Oct 24 18:57:07 2021	1635082027	18	13	31	13
Sun Oct 24 18:57:06 2021	1635082026	18	13	31	12
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	16	15	31	12
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	11
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	20	11	31	11
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	11
Sun Oct 24 18:57:06 2021	1635082026	18	13	31	11
Sun Oct 24 18:57:06 2021	1635082026	21	10	31	10
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	11
Sun Oct 24 18:57:07 2021	1635082027	20	11	31	10
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	17	14	31	14
Sun Oct 24 18:57:05 2021	1635082025	22	9	31	8
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	17	14	31	13
Sun Oct 24 18:57:08 2021	1635082028	16	15	31	15
Sun Oct 24 18:57:06 2021	1635082026	21	10	31	8
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:05 2021	1635082025	20	11	31	10
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	10
Sun Oct 24 18:57:07 2021	1635082027	16	15	31	15
Sun Oct 24 18:57:06 2021	1635082026	21	10	31	10
Sun Oct 24 18:57:07 2021	1635082027	17	14	31	14
Sun Oct 24 18:57:08 2021	1635082028	20	11	31	10
Sun Oct 24 18:57:07 2021	1635082027	18	13	31	13
Sun Oct 24 18:57:07 2021	1635082027	19	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	19	13	31	12
Sun Oct 24 18:57:06 2021	1635082026	18	13	31	13
Sun Oct 24 18:57:07 2021	1635082027	21	11	31	10
Sun Oct 24 18:57:06 2021	1635082026	19	13	31	13
Sun Oct 24 18:57:08 2021	1635082028	19	13	31	12
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	16	16	31	15
Sun Oct 24 18:57:06 2021	1635082026	16	15	31	15
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	11
Sun Oct 24 18:57:06 2021	1635082026	21	11	31	10
Sun Oct 24 18:57:06 2021	1635082026	20	12	31	12
Sun Oct 24 18:57:06 2021	1635082026	19	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	22	9	31	9
Sun Oct 24 18:57:06 2021	1635082026	19	13	31	12
Sun Oct 24 18:57:07 2021	1635082027	20	12	31	12
Sun Oct 24 18:57:07 2021	1635082027	31	1	32	0
Sun Oct 24 18:57:07 2021	1635082027	18	13	32	13
Sun Oct 24 18:57:07 2021	1635082027	19	13	32	13
Sun Oct 24 18:57:07 2021	1635082027	21	10	32	7
Sun Oct 24 18:57:07 2021	1635082027	18	13	32	13
Sun Oct 24 18:57:07 2021	1635082027	22	10	32	10
Sun Oct 24 18:57:06 2021	1635082026	19	12	32	9
Sun Oct 24 18:57:07 2021	1635082027	19	13	32	13
Sun Oct 24 18:57:06 2021	1635082026	19	12	32	11
Sun Oct 24 18:57:06 2021	1635082026	17	15	32	14
Sun Oct 24 18:57:07 2021	1635082027	21	11	32	11
Sun Oct 24 18:57:06 2021	1635082026	20	12	32	11
Sun Oct 24 18:57:06 2021	1635082026	20	12	32	11
Sun Oct 24 18:57:05 2021	1635082025	19	13	32	12
Sun Oct 24 18:57:07 2021	1635082027	20	12	32	10
Sun Oct 24 18:57:07 2021	1635082027	17	15	32	9
Sun Oct 24 18:57:06 2021	1635082026	17	15	32	14
Sun Oct 24 18:57:06 2021	1635082026	17	15	32	15
Sun Oct 24 18:57:07 2021	1635082027	20	12	32	12
Sun Oct 24 18:57:07 2021	1635082027	22	10	32	10
Sun Oct 24 18:57:06 2021	1635082026	20	12	32	11
Sun Oct 24 18:57:07 2021	1635082027	20	12	32	12
Sun Oct 24 18:57:08 2021	1635082028	17	15	32	15
Sun Oct 24 18:57:08 2021	1635082028	23	10	32	9
Sun Oct 24 18:57:06 2021	1635082026	20	12	32	11
Sun Oct 24 18:57:06 2021	1635082026	21	12	32	11
Sun Oct 24 18:57:07 2021	1635082027	17	15	32	15
Sun Oct 24 18:57:06 2021	1635082026	18	15	32	14
Sun Oct 24 18:57:06 2021	1635082026	23	9	32	9
Sun Oct 24 18:57:07 2021	1635082027	19	13	32	13
Sun Oct 24 18:57:07 2021	1635082027	20	12	32	10
Sun Oct 24 18:57:07 2021	1635082027	19	13	32	13
Sun Oct 24 18:57:07 2021	1635082027	21	12	32	10
Sun Oct 24 18:57:07 2021	1635082027	17	16	32	11
Sun Oct 24 18:57:06 2021	1635082026	17	15	32	15
Sun Oct 24 18:57:07 2021	1635082027	16	16	32	16
Sun Oct 24 18:57:07 2021	1635082027	19	14	32	13
Sun Oct 24 18:57:06 2021	1635082026	19	14	32	14
Sun Oct 24 18:57:07 2021	1635082027	16	16	32	16
Sun Oct 24 18:57:06 2021	1635082026	19	13	32	13
Sun Oct 24 18:57:06 2021	1635082026	22	11	32	10
Sun Oct 24 18:57:07 2021	1635082027	23	10	32	9
Sun Oct 24 18:57:07 2021	1635082027	21	11	32	11
Sun Oct 24 18:57:08 2021	1635082028	18	15	32	9
Sun Oct 24 18:57:06 2021	1635082026	22	11	32	10
Sun Oct 24 18:57:07 2021	1635082027	23	9	32	9
Sun Oct 24 18:57:08 2021	1635082028	24	9	32	8
Sun Oct 24 18:57:07 2021	1635082027	21	11	32	11
Sun Oct 24 18:57:07 2021	1635082027	23	10	33	9
Sun Oct 24 18:57:06 2021	1635082026	20	13	33	12
Sun Oct 24 18:57:07 2021	1635082027	20	12	33	12
Sun Oct 24 18:57:07 2021	1635082027	19	13	33	13
Sun Oct 24 18:57:07 2021	1635082027	23	9	33	9
Sun Oct 24 18:57:07 2021	1635082027	21	11	33	11
Sun Oct 24 18:57:06 2021	1635082026	19	13	33	12
Sun Oct 24 18:57:07 2021	1635082027	22	11	33	10
Sun Oct 24 18:57:06 2021	1635082026	18	15	33	12
Sun Oct 24 18:57:07 2021	1635082027	20	13	33	12
Sun Oct 24 18:57:06 2021	1635082026	19	14	33	14
Sun Oct 24 18:57:06 2021	1635082026	20	13	33	13
Sun Oct 24 18:57:06 2021	1635082026	19	14	33	11
Sun Oct 24 18:57:08 2021	1635082028	18	15	33	9
Sun Oct 24 18:57:06 2021	1635082026	18	15	33	14
Sun Oct 24 18:57:06 2021	1635082026	19	14	33	10
Sun Oct 24 18:57:07 2021	1635082027	19	14	33	13
Sun Oct 24 18:57:07 2021	1635082027	19	14	33	11
Sun Oct 24 18:57:06 2021	1635082026	23	10	33	10
Sun Oct 24 18:57:06 2021	1635082026	20	13	33	12
Sun Oct 24 18:57:06 2021	1635082026	32	1	33	1
Sun Oct 24 18:57:06 2021	1635082026	22	11	33	10
Sun Oct 24 18:57:07 2021	1635082027	20	13	33	12
Sun Oct 24 18:57:08 2021	1635082028	20	13	33	11
Sun Oct 24 18:57:08 2021	1635082028	20	13	33	13
Sun Oct 24 18:57:07 2021	1635082027	20	13	33	12
Sun Oct 24 18:57:06 2021	1635082026	20	13	33	13
Sun Oct 24 18:57:07 2021	1635082027	18	15	33	15
Sun Oct 24 18:57:06 2021	1635082026	24	10	33	10
Sun Oct 24 18:57:07 2021	1635082027	18	16	33	16
Sun Oct 24 18:57:06 2021	1635082026	21	13	33	13
Sun Oct 24 18:57:06 2021	1635082026	20	14	33	12
Sun Oct 24 18:57:07 2021	1635082027	21	12	33	9
Sun Oct 24 18:57:06 2021	1635082026	18	16	33	15
