starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:55:25 2021	1635081925	17	12	28	12
Sun Oct 24 18:55:25 2021	1635081925	17	12	28	11
Sun Oct 24 18:55:25 2021	1635081925	15	14	29	13
Sun Oct 24 18:55:25 2021	1635081925	19	10	29	9
Sun Oct 24 18:55:25 2021	1635081925	16	13	29	12
Sun Oct 24 18:55:26 2021	1635081926	18	11	29	10
Sun Oct 24 18:55:25 2021	1635081925	17	12	29	11
Sun Oct 24 18:55:25 2021	1635081925	18	11	29	10
Sun Oct 24 18:55:27 2021	1635081927	17	12	29	11
Sun Oct 24 18:55:25 2021	1635081925	20	9	29	9
Sun Oct 24 18:55:27 2021	1635081927	19	10	29	10
Sun Oct 24 18:55:25 2021	1635081925	18	11	29	11
Sun Oct 24 18:55:25 2021	1635081925	14	15	29	14
Sun Oct 24 18:55:25 2021	1635081925	17	12	29	12
Sun Oct 24 18:55:26 2021	1635081926	28	1	29	0
Sun Oct 24 18:55:27 2021	1635081927	27	2	29	2
Sun Oct 24 18:55:25 2021	1635081925	19	10	29	10
Sun Oct 24 18:55:26 2021	1635081926	17	12	29	12
Sun Oct 24 18:55:25 2021	1635081925	18	11	29	11
Sun Oct 24 18:55:27 2021	1635081927	28	1	29	1
Sun Oct 24 18:55:25 2021	1635081925	16	13	29	12
Sun Oct 24 18:55:25 2021	1635081925	18	11	29	10
Sun Oct 24 18:55:27 2021	1635081927	28	1	29	1
Sun Oct 24 18:55:25 2021	1635081925	20	9	29	8
Sun Oct 24 18:55:27 2021	1635081927	26	3	29	2
Sun Oct 24 18:55:25 2021	1635081925	18	12	29	11
Sun Oct 24 18:55:27 2021	1635081927	17	12	29	12
Sun Oct 24 18:55:25 2021	1635081925	19	10	29	10
Sun Oct 24 18:55:26 2021	1635081926	26	3	29	3
Sun Oct 24 18:55:26 2021	1635081926	28	1	29	1
Sun Oct 24 18:55:25 2021	1635081925	18	11	29	10
Sun Oct 24 18:55:25 2021	1635081925	19	10	29	10
Sun Oct 24 18:55:27 2021	1635081927	29	1	29	0
Sun Oct 24 18:55:27 2021	1635081927	28	1	29	1
Sun Oct 24 18:55:25 2021	1635081925	20	10	29	10
Sun Oct 24 18:55:25 2021	1635081925	20	9	29	9
Sun Oct 24 18:55:27 2021	1635081927	28	1	29	1
Sun Oct 24 18:55:25 2021	1635081925	19	11	29	10
Sun Oct 24 18:55:26 2021	1635081926	14	15	29	14
Sun Oct 24 18:55:25 2021	1635081925	17	13	29	13
Sun Oct 24 18:55:25 2021	1635081925	20	10	29	8
Sun Oct 24 18:55:26 2021	1635081926	29	1	29	1
Sun Oct 24 18:55:26 2021	1635081926	19	10	29	9
Sun Oct 24 18:55:25 2021	1635081925	20	9	29	9
Sun Oct 24 18:55:25 2021	1635081925	21	9	30	8
Sun Oct 24 18:55:27 2021	1635081927	29	1	30	1
Sun Oct 24 18:55:25 2021	1635081925	20	10	30	9
Sun Oct 24 18:55:26 2021	1635081926	29	1	30	1
Sun Oct 24 18:55:26 2021	1635081926	28	2	30	2
Sun Oct 24 18:55:26 2021	1635081926	20	9	30	9
Sun Oct 24 18:55:26 2021	1635081926	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	10
Sun Oct 24 18:55:27 2021	1635081927	23	7	30	7
Sun Oct 24 18:55:26 2021	1635081926	18	11	30	10
Sun Oct 24 18:55:27 2021	1635081927	16	13	30	9
Sun Oct 24 18:55:25 2021	1635081925	17	12	30	12
Sun Oct 24 18:55:26 2021	1635081926	18	12	30	11
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	16	13	30	12
Sun Oct 24 18:55:26 2021	1635081926	19	10	30	10
Sun Oct 24 18:55:26 2021	1635081926	20	10	30	10
Sun Oct 24 18:55:26 2021	1635081926	20	10	30	10
Sun Oct 24 18:55:25 2021	1635081925	13	17	30	16
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	9
Sun Oct 24 18:55:25 2021	1635081925	15	15	30	14
Sun Oct 24 18:55:26 2021	1635081926	18	12	30	11
Sun Oct 24 18:55:26 2021	1635081926	28	2	30	1
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:26 2021	1635081926	24	6	30	6
Sun Oct 24 18:55:27 2021	1635081927	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	18	12	30	12
Sun Oct 24 18:55:25 2021	1635081925	17	13	30	13
Sun Oct 24 18:55:27 2021	1635081927	16	14	30	14
Sun Oct 24 18:55:25 2021	1635081925	15	15	30	14
Sun Oct 24 18:55:25 2021	1635081925	16	14	30	13
Sun Oct 24 18:55:26 2021	1635081926	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	18	12	30	12
Sun Oct 24 18:55:25 2021	1635081925	18	12	30	11
Sun Oct 24 18:55:27 2021	1635081927	21	9	30	9
Sun Oct 24 18:55:26 2021	1635081926	18	13	30	12
Sun Oct 24 18:55:26 2021	1635081926	19	11	30	10
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:26 2021	1635081926	29	1	30	1
Sun Oct 24 18:55:25 2021	1635081925	18	12	30	11
Sun Oct 24 18:55:26 2021	1635081926	29	1	30	1
Sun Oct 24 18:55:27 2021	1635081927	17	13	30	13
Sun Oct 24 18:55:26 2021	1635081926	20	10	30	10
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	20	10	30	10
Sun Oct 24 18:55:25 2021	1635081925	19	11	30	11
Sun Oct 24 18:55:25 2021	1635081925	18	13	30	13
Sun Oct 24 18:55:26 2021	1635081926	20	11	30	10
Sun Oct 24 18:55:25 2021	1635081925	20	10	30	10
Sun Oct 24 18:55:27 2021	1635081927	18	12	30	11
Sun Oct 24 18:55:25 2021	1635081925	21	10	30	10
Sun Oct 24 18:55:25 2021	1635081925	23	8	30	7
Sun Oct 24 18:55:27 2021	1635081927	19	12	31	12
Sun Oct 24 18:55:27 2021	1635081927	21	10	31	9
Sun Oct 24 18:55:27 2021	1635081927	19	12	31	12
Sun Oct 24 18:55:26 2021	1635081926	18	12	31	11
Sun Oct 24 18:55:26 2021	1635081926	18	12	31	12
Sun Oct 24 18:55:27 2021	1635081927	29	2	31	1
Sun Oct 24 18:55:25 2021	1635081925	15	16	31	14
Sun Oct 24 18:55:25 2021	1635081925	21	10	31	10
Sun Oct 24 18:55:27 2021	1635081927	18	13	31	11
Sun Oct 24 18:55:25 2021	1635081925	19	11	31	11
Sun Oct 24 18:55:27 2021	1635081927	15	16	31	15
Sun Oct 24 18:55:25 2021	1635081925	21	10	31	10
Sun Oct 24 18:55:25 2021	1635081925	19	11	31	11
Sun Oct 24 18:55:27 2021	1635081927	16	15	31	15
Sun Oct 24 18:55:27 2021	1635081927	21	10	31	10
Sun Oct 24 18:55:25 2021	1635081925	15	16	31	15
Sun Oct 24 18:55:27 2021	1635081927	19	12	31	10
Sun Oct 24 18:55:27 2021	1635081927	20	11	31	11
Sun Oct 24 18:55:26 2021	1635081926	21	10	31	9
Sun Oct 24 18:55:25 2021	1635081925	17	14	31	13
Sun Oct 24 18:55:27 2021	1635081927	29	2	31	0
Sun Oct 24 18:55:25 2021	1635081925	22	9	31	8
Sun Oct 24 18:55:25 2021	1635081925	17	14	31	11
Sun Oct 24 18:55:25 2021	1635081925	18	13	31	13
Sun Oct 24 18:55:27 2021	1635081927	18	13	31	13
Sun Oct 24 18:55:25 2021	1635081925	21	10	31	9
Sun Oct 24 18:55:25 2021	1635081925	17	14	31	14
Sun Oct 24 18:55:25 2021	1635081925	16	15	31	15
Sun Oct 24 18:55:25 2021	1635081925	20	11	31	11
Sun Oct 24 18:55:25 2021	1635081925	18	13	31	11
Sun Oct 24 18:55:25 2021	1635081925	16	16	31	15
Sun Oct 24 18:55:27 2021	1635081927	22	9	31	9
Sun Oct 24 18:55:25 2021	1635081925	20	11	31	9
Sun Oct 24 18:55:27 2021	1635081927	18	13	31	13
Sun Oct 24 18:55:25 2021	1635081925	18	13	31	12
Sun Oct 24 18:55:27 2021	1635081927	14	17	31	15
Sun Oct 24 18:55:25 2021	1635081925	23	8	31	7
Sun Oct 24 18:55:27 2021	1635081927	19	12	31	12
Sun Oct 24 18:55:27 2021	1635081927	21	10	31	10
Sun Oct 24 18:55:25 2021	1635081925	15	16	31	12
Sun Oct 24 18:55:25 2021	1635081925	19	12	31	12
Sun Oct 24 18:55:25 2021	1635081925	17	14	31	14
Sun Oct 24 18:55:26 2021	1635081926	20	12	31	11
Sun Oct 24 18:55:27 2021	1635081927	16	16	31	16
Sun Oct 24 18:55:27 2021	1635081927	30	1	31	1
Sun Oct 24 18:55:25 2021	1635081925	16	15	31	15
Sun Oct 24 18:55:27 2021	1635081927	14	17	31	17
Sun Oct 24 18:55:26 2021	1635081926	19	12	31	10
Sun Oct 24 18:55:26 2021	1635081926	19	13	31	11
Sun Oct 24 18:55:25 2021	1635081925	19	12	31	12
Sun Oct 24 18:55:25 2021	1635081925	19	12	31	11
Sun Oct 24 18:55:25 2021	1635081925	19	12	31	12
Sun Oct 24 18:55:25 2021	1635081925	19	12	31	12
Sun Oct 24 18:55:27 2021	1635081927	16	15	31	15
Sun Oct 24 18:55:26 2021	1635081926	19	13	31	10
Sun Oct 24 18:55:25 2021	1635081925	20	12	31	11
Sun Oct 24 18:55:26 2021	1635081926	31	1	31	1
Sun Oct 24 18:55:25 2021	1635081925	21	10	31	10
Sun Oct 24 18:55:26 2021	1635081926	22	10	31	9
Sun Oct 24 18:55:25 2021	1635081925	20	11	32	11
Sun Oct 24 18:55:25 2021	1635081925	19	12	32	12
Sun Oct 24 18:55:25 2021	1635081925	22	10	32	9
Sun Oct 24 18:55:25 2021	1635081925	21	11	32	11
Sun Oct 24 18:55:25 2021	1635081925	16	15	32	15
Sun Oct 24 18:55:27 2021	1635081927	17	14	32	14
Sun Oct 24 18:55:25 2021	1635081925	17	15	32	15
Sun Oct 24 18:55:26 2021	1635081926	17	14	32	14
Sun Oct 24 18:55:26 2021	1635081926	16	16	32	11
Sun Oct 24 18:55:25 2021	1635081925	20	12	32	12
Sun Oct 24 18:55:27 2021	1635081927	20	12	32	11
Sun Oct 24 18:55:25 2021	1635081925	16	16	32	15
Sun Oct 24 18:55:26 2021	1635081926	18	14	32	14
Sun Oct 24 18:55:26 2021	1635081926	21	11	32	10
Sun Oct 24 18:55:27 2021	1635081927	22	10	32	9
Sun Oct 24 18:55:25 2021	1635081925	17	15	32	14
Sun Oct 24 18:55:25 2021	1635081925	21	11	32	11
Sun Oct 24 18:55:26 2021	1635081926	20	12	32	10
Sun Oct 24 18:55:27 2021	1635081927	21	11	32	11
Sun Oct 24 18:55:25 2021	1635081925	17	15	32	14
Sun Oct 24 18:55:26 2021	1635081926	19	13	32	13
Sun Oct 24 18:55:25 2021	1635081925	19	13	32	13
Sun Oct 24 18:55:27 2021	1635081927	19	13	32	13
Sun Oct 24 18:55:25 2021	1635081925	18	14	32	13
Sun Oct 24 18:55:25 2021	1635081925	19	13	32	12
Sun Oct 24 18:55:25 2021	1635081925	21	11	32	10
Sun Oct 24 18:55:26 2021	1635081926	20	13	32	12
Sun Oct 24 18:55:27 2021	1635081927	19	13	32	13
Sun Oct 24 18:55:25 2021	1635081925	18	14	32	13
Sun Oct 24 18:55:26 2021	1635081926	22	10	32	9
Sun Oct 24 18:55:27 2021	1635081927	21	11	32	10
Sun Oct 24 18:55:27 2021	1635081927	19	14	32	14
Sun Oct 24 18:55:26 2021	1635081926	21	11	32	10
Sun Oct 24 18:55:26 2021	1635081926	25	7	32	7
Sun Oct 24 18:55:27 2021	1635081927	21	12	32	12
Sun Oct 24 18:55:25 2021	1635081925	17	15	32	14
Sun Oct 24 18:55:26 2021	1635081926	17	15	32	15
Sun Oct 24 18:55:25 2021	1635081925	22	10	32	10
Sun Oct 24 18:55:25 2021	1635081925	18	15	32	14
Sun Oct 24 18:55:25 2021	1635081925	19	14	32	13
Sun Oct 24 18:55:25 2021	1635081925	21	11	32	11
Sun Oct 24 18:55:27 2021	1635081927	16	16	32	16
Sun Oct 24 18:55:26 2021	1635081926	22	10	32	10
Sun Oct 24 18:55:26 2021	1635081926	17	15	32	15
Sun Oct 24 18:55:27 2021	1635081927	21	12	32	12
Sun Oct 24 18:55:27 2021	1635081927	16	16	32	15
Sun Oct 24 18:55:27 2021	1635081927	20	12	32	12
Sun Oct 24 18:55:25 2021	1635081925	17	15	32	14
Sun Oct 24 18:55:27 2021	1635081927	20	12	32	12
Sun Oct 24 18:55:25 2021	1635081925	21	11	32	11
Sun Oct 24 18:55:27 2021	1635081927	13	19	32	17
Sun Oct 24 18:55:27 2021	1635081927	24	8	32	8
Sun Oct 24 18:55:27 2021	1635081927	17	15	32	14
Sun Oct 24 18:55:27 2021	1635081927	21	11	32	11
Sun Oct 24 18:55:26 2021	1635081926	20	13	32	12
Sun Oct 24 18:55:26 2021	1635081926	21	12	32	12
Sun Oct 24 18:55:27 2021	1635081927	22	11	32	10
Sun Oct 24 18:55:25 2021	1635081925	18	15	32	10
Sun Oct 24 18:55:26 2021	1635081926	20	13	32	13
Sun Oct 24 18:55:25 2021	1635081925	21	12	32	11
Sun Oct 24 18:55:26 2021	1635081926	20	12	32	12
Sun Oct 24 18:55:26 2021	1635081926	20	12	32	12
Sun Oct 24 18:55:25 2021	1635081925	23	10	33	9
Sun Oct 24 18:55:27 2021	1635081927	19	14	33	14
Sun Oct 24 18:55:26 2021	1635081926	24	9	33	9
Sun Oct 24 18:55:26 2021	1635081926	19	14	33	13
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	11
Sun Oct 24 18:55:25 2021	1635081925	16	17	33	16
Sun Oct 24 18:55:26 2021	1635081926	20	12	33	11
Sun Oct 24 18:55:25 2021	1635081925	21	11	33	10
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	12
Sun Oct 24 18:55:26 2021	1635081926	20	12	33	12
Sun Oct 24 18:55:25 2021	1635081925	22	11	33	10
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	11
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	13
Sun Oct 24 18:55:27 2021	1635081927	18	14	33	14
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	12
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	11
Sun Oct 24 18:55:26 2021	1635081926	26	7	33	7
Sun Oct 24 18:55:26 2021	1635081926	20	13	33	12
Sun Oct 24 18:55:26 2021	1635081926	19	14	33	14
Sun Oct 24 18:55:25 2021	1635081925	20	13	33	12
Sun Oct 24 18:55:27 2021	1635081927	20	13	33	12
Sun Oct 24 18:55:25 2021	1635081925	20	13	33	13
Sun Oct 24 18:55:27 2021	1635081927	20	12	33	8
Sun Oct 24 18:55:27 2021	1635081927	18	15	33	14
Sun Oct 24 18:55:25 2021	1635081925	20	13	33	12
Sun Oct 24 18:55:27 2021	1635081927	20	13	33	13
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	14
Sun Oct 24 18:55:27 2021	1635081927	23	10	33	10
Sun Oct 24 18:55:27 2021	1635081927	22	11	33	11
Sun Oct 24 18:55:26 2021	1635081926	23	10	33	10
Sun Oct 24 18:55:26 2021	1635081926	19	14	33	13
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	13
Sun Oct 24 18:55:27 2021	1635081927	20	13	33	13
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	14
Sun Oct 24 18:55:26 2021	1635081926	28	5	33	4
Sun Oct 24 18:55:26 2021	1635081926	26	7	33	6
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	14
Sun Oct 24 18:55:26 2021	1635081926	17	16	33	15
Sun Oct 24 18:55:27 2021	1635081927	18	15	33	15
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	12
Sun Oct 24 18:55:25 2021	1635081925	22	11	33	11
Sun Oct 24 18:55:25 2021	1635081925	19	14	33	14
Sun Oct 24 18:55:25 2021	1635081925	22	11	33	11
Sun Oct 24 18:55:27 2021	1635081927	20	13	33	13
Sun Oct 24 18:55:27 2021	1635081927	21	12	33	12
Sun Oct 24 18:55:26 2021	1635081926	21	12	33	12
Sun Oct 24 18:55:26 2021	1635081926	22	11	33	11
Sun Oct 24 18:55:27 2021	1635081927	20	14	33	13
Sun Oct 24 18:55:27 2021	1635081927	22	12	33	12
Sun Oct 24 18:55:26 2021	1635081926	24	10	33	9
Sun Oct 24 18:55:26 2021	1635081926	28	5	33	4
Sun Oct 24 18:55:25 2021	1635081925	24	9	33	9
Sun Oct 24 18:55:27 2021	1635081927	20	14	33	14
Sun Oct 24 18:55:26 2021	1635081926	21	13	33	12
Sun Oct 24 18:55:25 2021	1635081925	18	16	33	14
Sun Oct 24 18:55:25 2021	1635081925	20	14	33	11
Sun Oct 24 18:55:25 2021	1635081925	23	10	33	10
Sun Oct 24 18:55:26 2021	1635081926	21	13	33	12
Sun Oct 24 18:55:26 2021	1635081926	20	13	33	13
Sun Oct 24 18:55:27 2021	1635081927	18	15	33	12
Sun Oct 24 18:55:25 2021	1635081925	21	13	34	12
Sun Oct 24 18:55:27 2021	1635081927	21	13	34	13
Sun Oct 24 18:55:25 2021	1635081925	18	16	34	14
Sun Oct 24 18:55:26 2021	1635081926	20	13	34	13
Sun Oct 24 18:55:26 2021	1635081926	18	16	34	16
Sun Oct 24 18:55:26 2021	1635081926	19	15	34	15
Sun Oct 24 18:55:26 2021	1635081926	18	16	34	14
Sun Oct 24 18:55:27 2021	1635081927	17	17	34	17
Sun Oct 24 18:55:25 2021	1635081925	21	13	34	12
Sun Oct 24 18:55:26 2021	1635081926	21	13	34	12
Sun Oct 24 18:55:27 2021	1635081927	17	16	34	16
Sun Oct 24 18:55:26 2021	1635081926	20	13	34	13
Sun Oct 24 18:55:27 2021	1635081927	18	16	34	15
Sun Oct 24 18:55:26 2021	1635081926	24	10	34	10
Sun Oct 24 18:55:25 2021	1635081925	21	13	34	13
Sun Oct 24 18:55:27 2021	1635081927	18	15	34	15
Sun Oct 24 18:55:26 2021	1635081926	24	10	34	10
Sun Oct 24 18:55:26 2021	1635081926	22	12	34	12
Sun Oct 24 18:55:27 2021	1635081927	32	2	34	1
Sun Oct 24 18:55:25 2021	1635081925	23	11	34	10
Sun Oct 24 18:55:27 2021	1635081927	19	15	34	13
Sun Oct 24 18:55:27 2021	1635081927	18	16	34	16
Sun Oct 24 18:55:25 2021	1635081925	21	13	34	11
Sun Oct 24 18:55:25 2021	1635081925	19	15	34	14
Sun Oct 24 18:55:25 2021	1635081925	23	11	34	8
Sun Oct 24 18:55:27 2021	1635081927	19	15	34	15
Sun Oct 24 18:55:26 2021	1635081926	21	13	34	9
Sun Oct 24 18:55:25 2021	1635081925	22	12	34	10
Sun Oct 24 18:55:25 2021	1635081925	21	13	34	13
Sun Oct 24 18:55:26 2021	1635081926	20	14	34	14
Sun Oct 24 18:55:27 2021	1635081927	21	13	34	12
Sun Oct 24 18:55:26 2021	1635081926	22	12	34	12
Sun Oct 24 18:55:25 2021	1635081925	19	15	34	15
Sun Oct 24 18:55:27 2021	1635081927	33	1	34	1
Sun Oct 24 18:55:26 2021	1635081926	21	13	34	12
Sun Oct 24 18:55:26 2021	1635081926	18	16	34	15
Sun Oct 24 18:55:27 2021	1635081927	22	12	34	12
Sun Oct 24 18:55:26 2021	1635081926	21	13	34	13
Sun Oct 24 18:55:27 2021	1635081927	23	11	34	10
Sun Oct 24 18:55:26 2021	1635081926	23	12	34	11
Sun Oct 24 18:55:26 2021	1635081926	22	13	34	12
Sun Oct 24 18:55:25 2021	1635081925	19	15	34	14
Sun Oct 24 18:55:26 2021	1635081926	21	14	34	13
Sun Oct 24 18:55:27 2021	1635081927	15	20	34	19
Sun Oct 24 18:55:25 2021	1635081925	19	15	34	15
Sun Oct 24 18:55:25 2021	1635081925	22	12	34	12
Sun Oct 24 18:55:26 2021	1635081926	21	13	34	13
Sun Oct 24 18:55:27 2021	1635081927	20	14	34	14
Sun Oct 24 18:55:26 2021	1635081926	23	11	34	11
Sun Oct 24 18:55:26 2021	1635081926	14	20	34	19
Sun Oct 24 18:55:25 2021	1635081925	21	13	35	13
Sun Oct 24 18:55:25 2021	1635081925	22	13	35	12
Sun Oct 24 18:55:27 2021	1635081927	20	15	35	14
Sun Oct 24 18:55:27 2021	1635081927	19	15	35	15
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	11
Sun Oct 24 18:55:25 2021	1635081925	18	17	35	15
Sun Oct 24 18:55:25 2021	1635081925	22	13	35	10
Sun Oct 24 18:55:25 2021	1635081925	24	11	35	10
Sun Oct 24 18:55:27 2021	1635081927	21	14	35	14
Sun Oct 24 18:55:27 2021	1635081927	25	10	35	9
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	11
Sun Oct 24 18:55:27 2021	1635081927	25	10	35	10
Sun Oct 24 18:55:27 2021	1635081927	21	14	35	12
Sun Oct 24 18:55:27 2021	1635081927	14	21	35	21
Sun Oct 24 18:55:26 2021	1635081926	23	12	35	12
Sun Oct 24 18:55:25 2021	1635081925	21	13	35	13
Sun Oct 24 18:55:26 2021	1635081926	29	6	35	5
Sun Oct 24 18:55:27 2021	1635081927	21	14	35	13
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	8
Sun Oct 24 18:55:25 2021	1635081925	19	16	35	15
Sun Oct 24 18:55:26 2021	1635081926	21	14	35	13
Sun Oct 24 18:55:26 2021	1635081926	15	20	35	20
Sun Oct 24 18:55:27 2021	1635081927	23	12	35	12
Sun Oct 24 18:55:26 2021	1635081926	20	15	35	14
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	12
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	13
Sun Oct 24 18:55:25 2021	1635081925	18	17	35	15
Sun Oct 24 18:55:26 2021	1635081926	34	1	35	1
Sun Oct 24 18:55:27 2021	1635081927	23	13	35	12
Sun Oct 24 18:55:27 2021	1635081927	16	19	35	19
Sun Oct 24 18:55:27 2021	1635081927	23	12	35	12
Sun Oct 24 18:55:25 2021	1635081925	20	15	35	15
Sun Oct 24 18:55:26 2021	1635081926	22	13	35	13
Sun Oct 24 18:55:25 2021	1635081925	21	14	35	13
Sun Oct 24 18:55:27 2021	1635081927	22	13	35	13
Sun Oct 24 18:55:27 2021	1635081927	23	12	35	12
Sun Oct 24 18:55:27 2021	1635081927	23	13	35	12
Sun Oct 24 18:55:27 2021	1635081927	23	12	35	12
Sun Oct 24 18:55:25 2021	1635081925	22	14	35	14
Sun Oct 24 18:55:27 2021	1635081927	25	11	35	9
Sun Oct 24 18:55:27 2021	1635081927	17	18	35	18
Sun Oct 24 18:55:26 2021	1635081926	19	16	35	16
Sun Oct 24 18:55:25 2021	1635081925	21	15	35	14
Sun Oct 24 18:55:27 2021	1635081927	24	12	35	8
Sun Oct 24 18:55:26 2021	1635081926	22	14	36	14
Sun Oct 24 18:55:26 2021	1635081926	34	2	36	2
Sun Oct 24 18:55:26 2021	1635081926	19	17	36	17
Sun Oct 24 18:55:26 2021	1635081926	26	10	36	10
Sun Oct 24 18:55:26 2021	1635081926	23	13	36	13
Sun Oct 24 18:55:27 2021	1635081927	23	13	36	11
Sun Oct 24 18:55:26 2021	1635081926	17	19	36	19
Sun Oct 24 18:55:26 2021	1635081926	23	12	36	12
Sun Oct 24 18:55:27 2021	1635081927	27	9	36	9
Sun Oct 24 18:55:26 2021	1635081926	23	13	36	12
Sun Oct 24 18:55:27 2021	1635081927	26	10	36	10
Sun Oct 24 18:55:25 2021	1635081925	23	13	36	11
Sun Oct 24 18:55:27 2021	1635081927	19	17	36	17
Sun Oct 24 18:55:27 2021	1635081927	22	14	36	14
Sun Oct 24 18:55:27 2021	1635081927	20	16	36	16
Sun Oct 24 18:55:26 2021	1635081926	26	10	36	10
Sun Oct 24 18:55:26 2021	1635081926	21	15	36	14
Sun Oct 24 18:55:27 2021	1635081927	25	11	36	11
Sun Oct 24 18:55:26 2021	1635081926	19	17	36	17
Sun Oct 24 18:55:26 2021	1635081926	20	16	36	14
Sun Oct 24 18:55:26 2021	1635081926	18	18	36	14
Sun Oct 24 18:55:25 2021	1635081925	21	15	36	15
Sun Oct 24 18:55:27 2021	1635081927	17	19	36	19
Sun Oct 24 18:55:27 2021	1635081927	24	12	36	12
Sun Oct 24 18:55:27 2021	1635081927	19	17	36	17
Sun Oct 24 18:55:27 2021	1635081927	24	12	36	10
Sun Oct 24 18:55:27 2021	1635081927	23	13	36	12
Sun Oct 24 18:55:26 2021	1635081926	24	12	36	12
Sun Oct 24 18:55:27 2021	1635081927	19	17	36	17
Sun Oct 24 18:55:26 2021	1635081926	23	13	36	13
Sun Oct 24 18:55:26 2021	1635081926	23	13	36	13
Sun Oct 24 18:55:27 2021	1635081927	20	17	36	16
Sun Oct 24 18:55:27 2021	1635081927	20	16	36	16
Sun Oct 24 18:55:26 2021	1635081926	17	19	36	18
Sun Oct 24 18:55:27 2021	1635081927	22	14	36	14
Sun Oct 24 18:55:26 2021	1635081926	33	3	37	3
Sun Oct 24 18:55:26 2021	1635081926	20	17	37	16
Sun Oct 24 18:55:27 2021	1635081927	22	15	37	12
Sun Oct 24 18:55:27 2021	1635081927	23	14	37	14
Sun Oct 24 18:55:25 2021	1635081925	18	19	37	17
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	15
Sun Oct 24 18:55:27 2021	1635081927	21	16	37	15
Sun Oct 24 18:55:25 2021	1635081925	22	15	37	14
Sun Oct 24 18:55:27 2021	1635081927	24	13	37	13
Sun Oct 24 18:55:27 2021	1635081927	18	19	37	19
Sun Oct 24 18:55:26 2021	1635081926	32	5	37	5
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	14
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	15
Sun Oct 24 18:55:27 2021	1635081927	22	15	37	15
Sun Oct 24 18:55:27 2021	1635081927	24	13	37	13
Sun Oct 24 18:55:27 2021	1635081927	24	13	37	11
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	9
Sun Oct 24 18:55:26 2021	1635081926	23	15	37	13
Sun Oct 24 18:55:27 2021	1635081927	18	19	37	15
Sun Oct 24 18:55:27 2021	1635081927	21	16	37	16
Sun Oct 24 18:55:26 2021	1635081926	21	16	37	15
Sun Oct 24 18:55:27 2021	1635081927	25	13	37	12
Sun Oct 24 18:55:27 2021	1635081927	22	15	37	15
Sun Oct 24 18:55:25 2021	1635081925	17	20	37	20
Sun Oct 24 18:55:27 2021	1635081927	22	15	37	15
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	10
Sun Oct 24 18:55:26 2021	1635081926	24	13	37	11
Sun Oct 24 18:55:26 2021	1635081926	18	19	37	17
Sun Oct 24 18:55:27 2021	1635081927	25	12	37	12
Sun Oct 24 18:55:26 2021	1635081926	25	12	37	10
Sun Oct 24 18:55:26 2021	1635081926	22	15	37	15
Sun Oct 24 18:55:26 2021	1635081926	16	21	37	21
Sun Oct 24 18:55:27 2021	1635081927	25	13	37	12
Sun Oct 24 18:55:27 2021	1635081927	25	13	37	13
Sun Oct 24 18:55:27 2021	1635081927	20	18	38	11
Sun Oct 24 18:55:26 2021	1635081926	23	14	38	14
Sun Oct 24 18:55:26 2021	1635081926	34	4	38	3
Sun Oct 24 18:55:26 2021	1635081926	21	16	38	15
Sun Oct 24 18:55:26 2021	1635081926	25	13	38	13
Sun Oct 24 18:55:27 2021	1635081927	24	14	38	13
Sun Oct 24 18:55:26 2021	1635081926	25	13	38	13
Sun Oct 24 18:55:26 2021	1635081926	20	18	38	17
Sun Oct 24 18:55:27 2021	1635081927	26	12	38	12
